image_name,target
ISIC_0052060,0.056371856
ISIC_0052349,0.0875406
ISIC_0058510,0.047932427
ISIC_0073313,0.059868198
ISIC_0073502,0.075832136
ISIC_0074618,0.052424002
ISIC_0076801,0.06883679
ISIC_0077586,0.0570207
ISIC_0082004,0.0523038
ISIC_0082785,0.048697013
ISIC_0085332,0.05369703
ISIC_0087243,0.047758065
ISIC_0088167,0.0631066
ISIC_0089356,0.052217416
ISIC_0090283,0.062352728
ISIC_0092481,0.051799573
ISIC_0095455,0.07763829
ISIC_0095790,0.052473467
ISIC_0097719,0.056235544
ISIC_0099348,0.048677932
ISIC_0101040,0.07722204
ISIC_0101383,0.053351562
ISIC_0105104,0.052803405
ISIC_0108196,0.06990667
ISIC_0112420,0.06629689
ISIC_0114232,0.051120795
ISIC_0115798,0.051350713
ISIC_0116844,0.057008035
ISIC_0126432,0.057596654
ISIC_0131485,0.049617387
ISIC_0131912,0.057427555
ISIC_0131978,0.063528016
ISIC_0139322,0.057992626
ISIC_0142066,0.0742325
ISIC_0143109,0.054958828
ISIC_0148210,0.057325296
ISIC_0148937,0.06569981
ISIC_0150213,0.064684376
ISIC_0152553,0.052043747
ISIC_0153127,0.07572081
ISIC_0154289,0.065980285
ISIC_0155813,0.06184994
ISIC_0155983,0.0742435
ISIC_0157088,0.06772258
ISIC_0158761,0.058218367
ISIC_0161963,0.05074315
ISIC_0165178,0.054124534
ISIC_0165230,0.05495872
ISIC_0165615,0.05314043
ISIC_0165617,0.060403775
ISIC_0165674,0.064851
ISIC_0165928,0.06108441
ISIC_0166561,0.0561605
ISIC_0168125,0.05004855
ISIC_0169378,0.0582295
ISIC_0169575,0.074931376
ISIC_0169906,0.062433414
ISIC_0171865,0.068788186
ISIC_0172678,0.0633149
ISIC_0174800,0.0624021
ISIC_0175014,0.08545481
ISIC_0175798,0.053134054
ISIC_0176152,0.048696406
ISIC_0177083,0.048477747
ISIC_0178235,0.05240514
ISIC_0178258,0.057680286
ISIC_0178428,0.07799466
ISIC_0178741,0.056111235
ISIC_0180057,0.04770604
ISIC_0182213,0.04959885
ISIC_0183334,0.05871438
ISIC_0183449,0.045115918
ISIC_0183658,0.051593132
ISIC_0183771,0.08094755
ISIC_0186715,0.0529872
ISIC_0187786,0.061056335
ISIC_0188485,0.05516693
ISIC_0191895,0.04056552
ISIC_0192184,0.05126942
ISIC_0192807,0.05294367
ISIC_0193289,0.07275312
ISIC_0194115,0.06532352
ISIC_0195744,0.05385677
ISIC_0195995,0.05958439
ISIC_0196159,0.077809036
ISIC_0196622,0.046964955
ISIC_0196807,0.067562185
ISIC_0197182,0.06118645
ISIC_0197440,0.07014256
ISIC_0197860,0.05359759
ISIC_0198376,0.053664625
ISIC_0198622,0.06706813
ISIC_0199195,0.049463164
ISIC_0199718,0.05252961
ISIC_0199780,0.06110421
ISIC_0200120,0.10398878
ISIC_0204399,0.052116953
ISIC_0204875,0.08185055
ISIC_0205627,0.05545448
ISIC_0206261,0.08498384
ISIC_0206934,0.052538622
ISIC_0207197,0.075187646
ISIC_0208233,0.05502049
ISIC_0209640,0.046010114
ISIC_0210915,0.057840306
ISIC_0212435,0.106786355
ISIC_0212468,0.049568765
ISIC_0213848,0.05433207
ISIC_0216203,0.048056863
ISIC_0216447,0.054994304
ISIC_0220438,0.06444483
ISIC_0220466,0.052900948
ISIC_0223354,0.061648957
ISIC_0223463,0.047882292
ISIC_0223760,0.0546206
ISIC_0224309,0.061155707
ISIC_0225471,0.058384277
ISIC_0225894,0.069842935
ISIC_0226234,0.0646243
ISIC_0227767,0.062227048
ISIC_0228452,0.0740293
ISIC_0229266,0.06146097
ISIC_0230247,0.05276686
ISIC_0230499,0.059184115
ISIC_0231539,0.052853208
ISIC_0231788,0.054960668
ISIC_0232763,0.051177166
ISIC_0235107,0.05220576
ISIC_0235501,0.065211706
ISIC_0235505,0.050559957
ISIC_0235542,0.054542232
ISIC_0238185,0.058157314
ISIC_0238872,0.052950304
ISIC_0239635,0.05233535
ISIC_0240839,0.0481885
ISIC_0241566,0.04752372
ISIC_0243686,0.049516812
ISIC_0243937,0.052470513
ISIC_0244266,0.047614146
ISIC_0244465,0.048533224
ISIC_0244617,0.05646032
ISIC_0244885,0.056604423
ISIC_0245273,0.059266917
ISIC_0246008,0.059189517
ISIC_0246211,0.047853924
ISIC_0248702,0.059710015
ISIC_0251455,0.061440952
ISIC_0251656,0.067475595
ISIC_0252811,0.07771785
ISIC_0254594,0.04806993
ISIC_0255112,0.04802946
ISIC_0256267,0.05031078
ISIC_0258149,0.050658304
ISIC_0258489,0.04541886
ISIC_0258717,0.05948364
ISIC_0259209,0.06884952
ISIC_0259237,0.074149214
ISIC_0261866,0.05135409
ISIC_0261904,0.05394085
ISIC_0261907,0.04877105
ISIC_0262392,0.08392174
ISIC_0262492,0.05244934
ISIC_0263920,0.053632308
ISIC_0265011,0.0547665
ISIC_0267082,0.04851403
ISIC_0268025,0.05366636
ISIC_0268451,0.063354686
ISIC_0269476,0.053635694
ISIC_0270022,0.05980118
ISIC_0270367,0.067015536
ISIC_0271223,0.058121614
ISIC_0272190,0.05904316
ISIC_0273533,0.060569443
ISIC_0274458,0.059486818
ISIC_0274698,0.06857943
ISIC_0274789,0.0704127
ISIC_0276718,0.07035127
ISIC_0280382,0.08748256
ISIC_0280752,0.06072359
ISIC_0280782,0.049403444
ISIC_0280827,0.065255344
ISIC_0281227,0.075044915
ISIC_0282269,0.067180976
ISIC_0282486,0.055185746
ISIC_0282737,0.0529736
ISIC_0284147,0.05589355
ISIC_0284441,0.05664783
ISIC_0284485,0.0531922
ISIC_0285491,0.074007176
ISIC_0285697,0.054812334
ISIC_0286688,0.054585367
ISIC_0287132,0.055606764
ISIC_0287325,0.06014802
ISIC_0288225,0.062380552
ISIC_0290187,0.08250897
ISIC_0291705,0.057462104
ISIC_0292996,0.04989276
ISIC_0294150,0.05117739
ISIC_0296540,0.055343915
ISIC_0297539,0.05209728
ISIC_0297702,0.051118683
ISIC_0298417,0.05378141
ISIC_0299870,0.06193307
ISIC_0300002,0.05616461
ISIC_0301547,0.052579235
ISIC_0301769,0.05048565
ISIC_0304467,0.07197039
ISIC_0304666,0.051688403
ISIC_0304667,0.050457932
ISIC_0306094,0.048921537
ISIC_0307004,0.052572776
ISIC_0307411,0.048685916
ISIC_0309192,0.055803407
ISIC_0309503,0.053314995
ISIC_0310320,0.05441759
ISIC_0311235,0.04741284
ISIC_0311814,0.055361886
ISIC_0312717,0.062454402
ISIC_0313675,0.05792457
ISIC_0317285,0.062300067
ISIC_0318934,0.053197782
ISIC_0319131,0.042708628
ISIC_0319990,0.065389864
ISIC_0320662,0.0695966
ISIC_0321218,0.057933725
ISIC_0321906,0.046289198
ISIC_0321948,0.04970147
ISIC_0322514,0.047223523
ISIC_0327756,0.056425594
ISIC_0328346,0.053685687
ISIC_0328687,0.050068945
ISIC_0328823,0.05543031
ISIC_0329169,0.064591005
ISIC_0329910,0.054738354
ISIC_0330060,0.050011188
ISIC_0330886,0.068192765
ISIC_0332421,0.050660454
ISIC_0332456,0.066310756
ISIC_0334179,0.0593356
ISIC_0335244,0.059850864
ISIC_0335886,0.072638765
ISIC_0336093,0.060988985
ISIC_0338118,0.05272308
ISIC_0338587,0.047684073
ISIC_0339455,0.05182587
ISIC_0340198,0.048109904
ISIC_0340572,0.06489831
ISIC_0341315,0.050771244
ISIC_0343131,0.044055805
ISIC_0343283,0.057079278
ISIC_0346766,0.0491838
ISIC_0347157,0.06323022
ISIC_0348342,0.059409488
ISIC_0350347,0.05345776
ISIC_0350470,0.05346092
ISIC_0351156,0.061466463
ISIC_0351912,0.0666129
ISIC_0352620,0.054928906
ISIC_0353021,0.06980083
ISIC_0355377,0.059713177
ISIC_0358260,0.0548306
ISIC_0358623,0.05022227
ISIC_0359676,0.06521318
ISIC_0359720,0.06412987
ISIC_0361122,0.053010244
ISIC_0366488,0.057373457
ISIC_0367795,0.0651274
ISIC_0367988,0.056914605
ISIC_0368092,0.07546796
ISIC_0368696,0.05794505
ISIC_0369888,0.06640378
ISIC_0370322,0.054974217
ISIC_0371470,0.064372316
ISIC_0371907,0.05495379
ISIC_0372927,0.04670795
ISIC_0372955,0.06157838
ISIC_0372971,0.060266197
ISIC_0373723,0.0625245
ISIC_0375431,0.049283434
ISIC_0377642,0.085177526
ISIC_0378391,0.073609434
ISIC_0378668,0.04855395
ISIC_0379549,0.049414694
ISIC_0380224,0.051093798
ISIC_0381595,0.06264159
ISIC_0382931,0.048833974
ISIC_0383641,0.05307892
ISIC_0383780,0.058208458
ISIC_0385415,0.061781913
ISIC_0385463,0.051499374
ISIC_0385865,0.050706875
ISIC_0388802,0.08483977
ISIC_0389010,0.061175246
ISIC_0389392,0.048830148
ISIC_0389675,0.056557965
ISIC_0390209,0.05756111
ISIC_0391046,0.0591465
ISIC_0391777,0.061761796
ISIC_0392680,0.054258436
ISIC_0392931,0.050599825
ISIC_0393891,0.061532427
ISIC_0394533,0.06142562
ISIC_0394763,0.06367226
ISIC_0394802,0.05425164
ISIC_0395681,0.06709504
ISIC_0395885,0.054132313
ISIC_0398134,0.053449225
ISIC_0400652,0.055491675
ISIC_0401679,0.052836776
ISIC_0403198,0.085229985
ISIC_0406137,0.054755013
ISIC_0407054,0.04523701
ISIC_0407220,0.05361863
ISIC_0408372,0.052949656
ISIC_0408969,0.054533422
ISIC_0409388,0.06088818
ISIC_0410649,0.05658831
ISIC_0411243,0.065383375
ISIC_0414776,0.06552954
ISIC_0416431,0.053369246
ISIC_0416708,0.058713663
ISIC_0418978,0.052318502
ISIC_0419005,0.06445719
ISIC_0421107,0.05051613
ISIC_0424070,0.07568743
ISIC_0426960,0.047044814
ISIC_0427371,0.059413683
ISIC_0429551,0.056060005
ISIC_0431350,0.046937626
