image_name,target
ISIC_0052060,0.082616135
ISIC_0052349,0.087903924
ISIC_0058510,0.076039575
ISIC_0073313,0.072549745
ISIC_0073502,0.1843239
ISIC_0074618,0.17221192
ISIC_0076801,0.17182216
ISIC_0077586,0.1510286
ISIC_0082004,0.14832218
ISIC_0082785,0.23233593
ISIC_0085332,0.04407951
ISIC_0087243,0.053084124
ISIC_0088167,0.076367594
ISIC_0089356,0.09607889
ISIC_0090283,0.15476988
ISIC_0092481,0.16638748
ISIC_0095455,0.08966966
ISIC_0095790,0.04582611
ISIC_0097719,0.2728965
ISIC_0099348,0.2953219
ISIC_0101040,0.08717196
ISIC_0101383,0.07843741
ISIC_0105104,0.30367464
ISIC_0108196,0.08397971
ISIC_0112420,0.329328
ISIC_0114232,0.073551156
ISIC_0115798,0.06314738
ISIC_0116844,0.065727346
ISIC_0126432,0.059741378
ISIC_0131485,0.09397394
ISIC_0131912,0.060454767
ISIC_0131978,0.07243942
ISIC_0139322,0.120183006
ISIC_0142066,0.18590598
ISIC_0143109,0.18352427
ISIC_0148210,0.10449145
ISIC_0148937,0.07265707
ISIC_0150213,0.091050945
ISIC_0152553,0.043052927
ISIC_0153127,0.087593816
ISIC_0154289,0.049047455
ISIC_0155813,0.2966676
ISIC_0155983,0.37026668
ISIC_0157088,0.0790361
ISIC_0158761,0.09226121
ISIC_0161963,0.1322833
ISIC_0165178,0.19945166
ISIC_0165230,0.2688636
ISIC_0165615,0.08491725
ISIC_0165617,0.20957586
ISIC_0165674,0.07824166
ISIC_0165928,0.16742972
ISIC_0166561,0.05597023
ISIC_0168125,0.31121522
ISIC_0169378,0.079881094
ISIC_0169575,0.101493716
ISIC_0169906,0.32291123
ISIC_0171865,0.32257557
ISIC_0172678,0.102403976
ISIC_0174800,0.08725671
ISIC_0175014,0.054730326
ISIC_0175798,0.3990807
ISIC_0176152,0.2126679
ISIC_0177083,0.109283246
ISIC_0178235,0.4073437
ISIC_0178258,0.20331235
ISIC_0178428,0.22464292
ISIC_0178741,0.16293886
ISIC_0180057,0.08814087
ISIC_0182213,0.26371485
ISIC_0183334,0.09787117
ISIC_0183449,0.29993922
ISIC_0183658,0.07208757
ISIC_0183771,0.070218444
ISIC_0186715,0.30543327
ISIC_0187786,0.122942545
ISIC_0188485,0.08804542
ISIC_0191895,0.33583134
ISIC_0192184,0.08097662
ISIC_0192807,0.030614773
ISIC_0193289,0.27744627
ISIC_0194115,0.14509562
ISIC_0195744,0.16908686
ISIC_0195995,0.083235115
ISIC_0196159,0.22063167
ISIC_0196622,0.07528142
ISIC_0196807,0.11055758
ISIC_0197182,0.1280654
ISIC_0197440,0.15888317
ISIC_0197860,0.21558483
ISIC_0198376,0.08943647
ISIC_0198622,0.1423385
ISIC_0199195,0.1767017
ISIC_0199718,0.099865094
ISIC_0199780,0.09524611
ISIC_0200120,0.35323808
ISIC_0204399,0.050184924
ISIC_0204875,0.060205974
ISIC_0205627,0.13545123
ISIC_0206261,0.13700847
ISIC_0206934,0.20205757
ISIC_0207197,0.2789879
ISIC_0208233,0.19019207
ISIC_0209640,0.096327335
ISIC_0210915,0.07008413
