image_name,target
ISIC_0052060,0.052527815
ISIC_0052349,0.03220275
ISIC_0058510,0.037248284
ISIC_0073313,0.026866686
ISIC_0073502,0.08468716
ISIC_0074618,0.0983517
ISIC_0076801,0.0647774
ISIC_0077586,0.09931096
ISIC_0082004,0.08413322
ISIC_0082785,0.13476543
ISIC_0085332,0.031576805
ISIC_0087243,0.043727346
ISIC_0088167,0.042999897
ISIC_0089356,0.034786284
ISIC_0090283,0.07514827
ISIC_0092481,0.08012654
ISIC_0095455,0.05564352
ISIC_0095790,0.027126279
ISIC_0097719,0.17796975
ISIC_0099348,0.23593812
ISIC_0101040,0.07798407
ISIC_0101383,0.060624313
ISIC_0105104,0.15307784
ISIC_0108196,0.045817975
ISIC_0112420,0.17659245
ISIC_0114232,0.032900818
ISIC_0115798,0.030365516
ISIC_0116844,0.03620488
ISIC_0126432,0.05312059
ISIC_0131485,0.03667574
ISIC_0131912,0.035859637
ISIC_0131978,0.037290603
ISIC_0139322,0.09943161
ISIC_0142066,0.088275954
ISIC_0143109,0.0865039
ISIC_0148210,0.11072068
ISIC_0148937,0.06904854
ISIC_0150213,0.048924565
ISIC_0152553,0.025284681
ISIC_0153127,0.057255544
ISIC_0154289,0.0543828
ISIC_0155813,0.18949044
ISIC_0155983,0.23793916
ISIC_0157088,0.048139475
ISIC_0158761,0.046744335
ISIC_0161963,0.09330498
ISIC_0165178,0.09144114
ISIC_0165230,0.1876553
ISIC_0165615,0.023447752
ISIC_0165617,0.066020206
ISIC_0165674,0.054433536
ISIC_0165928,0.15330908
ISIC_0166561,0.023554793
ISIC_0168125,0.15122998
ISIC_0169378,0.070770465
ISIC_0169575,0.0374474
ISIC_0169906,0.28609747
ISIC_0171865,0.24268654
ISIC_0172678,0.048888557
ISIC_0174800,0.091176435
ISIC_0175014,0.04979429
ISIC_0175798,0.2921938
ISIC_0176152,0.101683356
ISIC_0177083,0.0592149
ISIC_0178235,0.17367777
ISIC_0178258,0.0673639
